CSI_DATA,-40,128,0,0,0,0,0,0,0,0,30,-16,24,-24,-30,0,32,3,29,8,30,-7,1,31,-1,-29,-9,-25,-35,-14,35,4,27,12,17,34,-12,35,-10,-30,-20,6,-25,-5,15,-24,24,19,-38,-4,28,10,33,-5,21,-32,17,-34,22,-11,3,-25,13,-25,-36,-14,0,0,36,16,-12,-33,-16,-19,20,-35,-19,24,2,-21,-20,25,-23,25,21,-20,24,-23,-36,-3,-14,22,13,-30,-29,-8,-10,-28,-32,13,-33,-6,-6,26,10,-23,-3,37,38,8,-10,34,5,26,5,-32,23,2,9,-36,-11,-26,34,-3,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,32,-16,20,-20,-26,-1,33,2,32,9,32,-8,1,32,-1,-28,-9,-25,-36,-16,34,2,29,11,20,34,-12,33,-9,-26,-20,6,-24,-4,15,-20,24,18,-37,-4,27,11,35,-2,21,-34,16,-35,21,-10,5,-25,14,-26,-35,-13,0,0,34,17,-12,-32,-16,-18,20,-33,-21,26,2,-23,-22,25,-21,24,21,-21,24,-24,-34,-2,-15,20,12,-32,-30,-8,-10,-29,-32,12,-34,-6,-7,29,12,-25,1,35,38,10,-12,32,6,25,5,-30,24,2,11,-37,-9,-27,35,-4,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,30,-14,22,-21,-28,-2,33,1,29,8,30,-9,2,31,0,-28,-5,-25,-34,-14,34,3,28,13,17,36,-10,35,-10,-27,-22,5,-27,-3,18,-23,26,19,-38,-8,28,11,34,-4,22,-31,17,-33,22,-10,5,-25,12,-24,-37,-11,0,0,34,16,-12,-32,-14,-18,22,-35,-20,25,1,-24,-21,26,-22,24,22,-22,22,-25,-35,-1,-14,22,11,-31,-31,-9,-11,-29,-33,14,-36,-7,-7,28,10,-24,0,35,36,11,-11,33,6,25,2,-29,22,2,8,-35,-10,-26,35,-2,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,31,-16,21,-22,-26,1,34,2,28,8,29,-8,1,30,0,-28,-8,-25,-35,-14,35,1,28,12,18,35,-11,35,-11,-26,-22,4,-23,-4,16,-22,23,19,-36,-6,29,10,35,-2,22,-32,17,-34,21,-12,5,-26,13,-27,-37,-13,0,0,35,16,-11,-34,-16,-18,21,-34,-18,25,1,-20,-19,26,-24,22,21,-20,23,-26,-35,0,-14,22,13,-30,-30,-8,-8,-27,-33,13,-37,-7,-6,27,12,-23,0,36,37,10,-12,33,5,25,4,-33,23,0,9,-37,-11,-25,35,-5,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,31,-16,21,-20,-28,-2,32,3,30,9,31,-8,1,31,-1,-29,-8,-25,-33,-14,34,3,27,12,19,35,-11,34,-11,-25,-22,5,-25,-5,18,-21,23,21,-39,-8,29,10,33,-2,22,-31,17,-33,21,-12,3,-24,12,-27,-36,-11,0,0,36,17,-12,-32,-15,-17,20,-34,-20,26,1,-22,-21,28,-21,24,21,-20,23,-25,-34,-1,-14,21,13,-30,-30,-8,-9,-29,-34,13,-36,-5,-6,28,12,-23,1,36,37,9,-12,35,5,27,5,-31,22,4,9,-37,-11,-27,34,-2,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,30,-16,21,-22,-26,-3,33,0,31,9,31,-6,2,31,-2,-30,-8,-25,-35,-16,37,3,28,11,17,34,-11,35,-9,-28,-20,4,-25,-3,16,-23,24,18,-39,-4,29,9,34,-5,22,-31,17,-34,22,-11,5,-25,14,-24,-36,-14,0,0,34,17,-11,-36,-15,-17,21,-35,-20,22,2,-22,-22,26,-22,24,19,-20,25,-24,-34,-3,-16,22,12,-31,-29,-9,-10,-29,-33,13,-36,-7,-6,29,10,-25,0,35,37,11,-9,34,4,25,4,-31,22,3,9,-37,-10,-26,34,-4,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,30,-16,21,-22,-27,-2,32,1,31,9,29,-9,1,33,-2,-28,-8,-25,-36,-15,35,3,26,13,20,35,-9,35,-8,-28,-21,5,-25,-5,15,-22,24,17,-37,-7,27,10,35,-2,21,-32,16,-34,21,-12,3,-25,12,-27,-35,-13,0,0,35,17,-13,-35,-15,-18,21,-34,-20,24,3,-23,-22,27,-20,23,20,-20,25,-26,-34,-3,-15,22,14,-30,-32,-8,-10,-29,-33,13,-35,-7,-5,28,12,-24,0,36,36,9,-9,34,3,27,5,-32,23,2,9,-36,-10,-28,33,-1,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,31,-14,22,-21,-27,-1,31,0,28,7,31,-9,2,32,-1,-29,-8,-25,-33,-15,35,3,26,13,18,33,-10,33,-10,-27,-20,5,-25,-4,16,-22,26,18,-39,-7,29,11,31,-3,21,-34,17,-35,21,-12,4,-27,13,-25,-37,-13,0,0,35,17,-13,-33,-15,-18,19,-34,-20,23,0,-22,-22,26,-21,23,21,-20,24,-24,-36,-2,-14,21,13,-30,-29,-7,-10,-28,-33,13,-33,-8,-6,27,12,-25,0,35,36,9,-13,32,6,26,5,-32,22,3,8,-35,-8,-28,34,-4,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,31,-16,22,-22,-26,-2,32,1,28,6,30,-8,2,30,-1,-30,-8,-24,-36,-15,34,6,29,13,20,36,-11,33,-9,-27,-21,3,-25,-4,18,-23,25,17,-39,-7,28,11,35,-2,22,-32,18,-35,22,-10,4,-26,12,-26,-37,-12,0,0,36,16,-10,-32,-15,-19,20,-34,-18,24,1,-22,-21,25,-20,22,20,-19,23,-24,-34,-3,-15,22,12,-30,-30,-6,-10,-28,-34,13,-35,-7,-6,28,11,-24,-1,36,36,9,-10,35,3,27,5,-32,23,1,12,-36,-13,-27,32,-3,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,30,-15,21,-21,-28,-1,35,2,31,5,30,-9,2,32,0,-28,-7,-24,-36,-14,34,2,27,13,19,33,-10,36,-10,-27,-20,5,-26,-4,15,-23,24,18,-39,-5,28,11,34,-4,20,-33,18,-33,23,-11,4,-24,13,-26,-37,-13,0,0,35,17,-13,-34,-17,-18,20,-34,-19,25,3,-21,-23,27,-21,24,21,-23,24,-23,-34,-2,-14,23,14,-32,-29,-7,-11,-31,-32,15,-35,-6,-5,30,11,-24,0,34,35,10,-11,35,5,26,5,-31,22,1,7,-36,-10,-25,34,-3,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,31,-16,21,-20,-27,-2,34,2,31,9,30,-9,1,31,-2,-29,-8,-25,-34,-16,34,4,27,11,20,35,-11,36,-8,-26,-19,4,-25,-4,16,-24,26,18,-37,-9,26,10,33,-4,24,-30,15,-37,22,-9,4,-25,12,-26,-36,-11,0,0,35,17,-13,-32,-16,-20,22,-33,-19,24,2,-20,-22,26,-21,24,20,-20,24,-23,-34,-2,-15,22,12,-32,-30,-7,-9,-27,-33,15,-34,-6,-5,28,9,-24,0,35,36,10,-11,32,6,26,5,-31,22,0,10,-36,-13,-24,35,-1,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,30,-16,19,-21,-28,-3,32,2,31,7,30,-8,3,32,-2,-28,-10,-26,-35,-15,35,3,26,12,19,35,-9,33,-9,-27,-21,5,-23,-3,17,-23,25,19,-38,-8,28,12,33,-2,22,-31,17,-33,21,-11,3,-24,13,-25,-38,-15,0,0,34,16,-12,-33,-14,-17,20,-35,-20,27,4,-22,-21,26,-21,22,22,-21,23,-26,-34,-3,-14,23,14,-31,-31,-7,-9,-29,-33,14,-36,-5,-5,29,11,-23,1,35,37,11,-12,33,4,27,5,-33,21,3,9,-37,-10,-26,33,-1,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,30,-14,21,-22,-28,-2,32,3,27,8,31,-9,1,34,-2,-29,-7,-26,-34,-15,33,2,28,11,17,35,-11,35,-11,-28,-21,4,-26,-4,16,-24,22,18,-39,-4,28,10,34,-3,21,-32,19,-32,22,-10,3,-26,13,-25,-35,-12,0,0,35,18,-10,-32,-14,-18,19,-34,-19,25,2,-22,-21,25,-19,23,21,-21,22,-22,-35,-3,-14,23,13,-31,-30,-8,-10,-29,-33,16,-36,-7,-7,27,10,-25,2,35,37,9,-13,34,7,27,4,-30,22,3,10,-35,-10,-29,33,-3,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,31,-15,22,-23,-27,-2,34,1,30,8,31,-9,1,33,0,-29,-8,-26,-35,-15,33,5,27,14,20,36,-11,33,-9,-27,-21,4,-26,-4,18,-24,25,18,-38,-6,30,10,34,-4,22,-33,16,-33,19,-11,4,-28,12,-24,-36,-12,0,0,37,17,-11,-34,-15,-18,19,-37,-18,26,2,-21,-22,26,-20,23,21,-23,23,-22,-36,-2,-13,22,13,-31,-30,-8,-10,-28,-32,13,-35,-6,-7,27,11,-24,1,36,36,10,-11,33,5,27,6,-33,22,1,12,-36,-9,-27,34,-2,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,31,-17,21,-21,-30,-2,34,4,31,8,30,-7,2,31,-2,-30,-8,-26,-33,-15,34,4,27,12,19,34,-13,35,-10,-27,-20,3,-24,-5,17,-25,24,19,-38,-7,29,11,35,-1,24,-31,15,-35,19,-12,5,-26,13,-25,-36,-13,0,0,35,16,-12,-33,-17,-18,20,-35,-19,26,3,-21,-23,26,-22,25,18,-19,24,-23,-35,-4,-15,24,12,-30,-29,-9,-10,-29,-33,13,-37,-8,-4,29,10,-23,0,35,37,10,-12,33,5,25,6,-32,25,3,8,-37,-10,-27,33,-4,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,31,-16,23,-21,-28,-1,31,4,29,6,29,-8,2,31,-1,-30,-8,-26,-35,-16,36,3,27,13,19,33,-12,33,-8,-26,-19,3,-23,-4,15,-24,24,18,-39,-5,30,10,34,-3,23,-33,15,-34,21,-12,3,-25,11,-26,-36,-12,0,0,35,16,-14,-32,-15,-17,21,-34,-20,26,1,-22,-22,29,-22,22,21,-22,24,-24,-35,-1,-15,22,13,-31,-28,-8,-11,-29,-33,14,-36,-4,-5,27,11,-24,1,34,37,11,-13,37,4,26,4,-31,22,2,11,-37,-9,-25,33,-3,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,30,-15,21,-21,-26,-2,36,2,30,8,30,-8,0,32,-2,-28,-8,-25,-35,-15,34,4,27,12,17,35,-12,33,-11,-27,-21,5,-24,-3,17,-23,23,19,-38,-3,27,12,33,-3,21,-34,17,-33,20,-11,3,-25,14,-26,-36,-12,0,0,34,17,-13,-33,-15,-20,21,-34,-20,26,2,-21,-20,28,-21,23,20,-22,23,-24,-35,-2,-16,23,12,-30,-31,-7,-10,-29,-33,15,-35,-7,-5,28,11,-24,-1,35,38,9,-13,34,5,28,6,-32,22,1,9,-38,-9,-25,33,-4,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,29,-15,22,-21,-29,-2,34,2,29,9,31,-8,2,33,0,-29,-8,-25,-35,-14,35,1,25,13,19,35,-10,37,-9,-29,-22,5,-24,-4,15,-23,24,18,-38,-4,27,9,34,-2,22,-32,16,-35,22,-13,3,-25,14,-26,-37,-11,0,0,34,16,-12,-33,-14,-19,20,-34,-18,25,2,-22,-23,27,-21,24,22,-20,26,-25,-35,0,-16,22,13,-33,-30,-7,-10,-29,-34,14,-37,-6,-7,28,11,-24,0,36,37,10,-10,35,6,25,5,-31,21,3,9,-36,-10,-29,31,-2,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,31,-16,21,-21,-26,2,34,1,29,8,29,-8,0,33,0,-27,-8,-26,-35,-13,33,5,26,12,18,37,-13,34,-10,-26,-20,7,-27,-4,17,-23,23,17,-38,-4,27,9,35,-1,23,-33,17,-35,23,-10,5,-26,14,-25,-35,-12,0,0,34,16,-11,-34,-14,-17,21,-34,-20,25,1,-24,-22,26,-22,23,19,-20,22,-25,-35,-4,-15,21,14,-31,-29,-8,-9,-27,-32,13,-34,-6,-6,28,12,-24,1,34,36,11,-13,34,7,25,4,-32,20,2,9,-37,-9,-26,32,-2,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,31,-15,21,-21,-30,-1,34,2,29,8,31,-9,2,31,0,-30,-10,-26,-35,-17,33,3,29,11,20,35,-12,36,-9,-26,-21,4,-25,-4,16,-21,24,18,-39,-7,28,11,36,-4,23,-33,16,-34,22,-10,5,-25,14,-25,-36,-11,0,0,36,16,-13,-37,-14,-18,20,-33,-17,25,1,-23,-22,28,-22,23,21,-21,23,-25,-35,-3,-15,22,14,-31,-31,-6,-9,-29,-32,14,-34,-7,-5,28,11,-25,1,36,38,9,-11,35,5,26,4,-32,21,4,9,-38,-9,-26,32,-3,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,31,-17,21,-21,-28,-1,34,2,28,7,30,-6,3,32,-1,-29,-8,-26,-34,-16,33,2,28,11,20,36,-11,35,-10,-28,-20,6,-26,-4,18,-22,23,16,-40,-5,28,11,32,-4,21,-32,17,-34,21,-11,3,-26,12,-25,-37,-12,0,0,35,18,-12,-35,-14,-17,20,-35,-20,26,1,-22,-25,28,-22,22,20,-19,24,-24,-34,-3,-13,22,12,-32,-29,-8,-10,-31,-35,14,-34,-5,-5,28,11,-24,0,36,36,10,-11,33,5,27,6,-32,23,2,9,-37,-9,-27,32,-3,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,32,-16,21,-21,-28,-1,35,2,30,9,29,-10,1,30,-3,-30,-8,-26,-35,-16,33,4,27,12,19,33,-14,36,-10,-25,-20,4,-25,-4,15,-23,25,18,-37,-4,27,9,34,-3,22,-32,15,-33,21,-12,5,-25,14,-24,-35,-14,0,0,35,16,-12,-33,-14,-20,21,-36,-20,25,1,-23,-21,25,-21,23,21,-20,24,-23,-36,-2,-15,24,11,-31,-30,-7,-11,-29,-31,14,-36,-7,-4,27,10,-23,0,35,38,12,-11,34,4,27,4,-32,22,2,8,-37,-10,-25,32,-3,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,30,-17,21,-19,-28,-2,34,2,30,7,30,-9,2,32,-1,-27,-7,-26,-34,-15,33,3,28,13,17,35,-10,37,-9,-28,-20,3,-25,-6,15,-24,24,19,-39,-7,29,10,34,-3,24,-31,16,-33,20,-13,5,-26,12,-26,-38,-13,0,0,34,16,-11,-33,-14,-19,22,-34,-20,24,4,-21,-21,26,-21,22,20,-19,21,-25,-34,-2,-13,22,12,-32,-28,-10,-9,-29,-33,12,-35,-6,-5,29,11,-22,2,34,37,10,-13,34,4,26,4,-32,24,2,11,-37,-9,-25,32,-2,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,31,-14,22,-20,-29,-1,33,3,28,7,33,-8,1,31,-1,-29,-7,-27,-35,-15,36,2,26,14,21,35,-10,34,-9,-27,-22,4,-25,-2,17,-22,24,18,-38,-8,29,10,34,-2,22,-31,17,-35,21,-10,3,-26,14,-25,-37,-12,0,0,35,18,-12,-32,-15,-19,20,-36,-20,24,0,-24,-22,27,-20,24,20,-20,24,-25,-35,-3,-15,21,14,-31,-31,-9,-8,-29,-34,13,-35,-5,-7,29,10,-24,0,35,37,9,-10,34,4,26,5,-30,23,2,10,-38,-8,-26,33,-3,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,31,-17,21,-22,-27,-3,34,3,28,7,30,-9,2,31,-1,-28,-9,-26,-38,-17,34,3,27,11,17,35,-12,34,-9,-27,-21,3,-25,-3,15,-23,24,17,-38,-7,29,10,32,-2,22,-32,17,-35,20,-11,4,-26,13,-24,-38,-11,0,0,35,15,-11,-32,-15,-19,21,-34,-19,26,3,-21,-20,27,-19,23,20,-21,23,-23,-35,-3,-17,23,16,-31,-31,-7,-8,-29,-33,12,-35,-6,-6,29,10,-24,0,34,36,10,-9,33,5,27,5,-31,24,2,8,-35,-10,-26,32,-3,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,32,-16,21,-23,-28,-3,34,3,29,7,28,-10,3,33,-1,-29,-8,-27,-37,-16,34,3,26,12,20,35,-11,34,-10,-26,-21,5,-26,-3,17,-23,23,17,-38,-6,29,10,35,-2,21,-31,15,-35,22,-11,5,-25,13,-25,-37,-13,0,0,36,14,-11,-34,-14,-17,21,-33,-20,26,2,-21,-24,28,-20,23,21,-20,23,-25,-34,-1,-15,21,13,-31,-29,-8,-11,-29,-33,12,-36,-5,-5,31,10,-23,1,35,38,9,-11,35,4,26,4,-32,23,2,10,-36,-11,-27,35,-3,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,30,-15,22,-20,-27,-2,34,1,30,7,30,-9,2,32,-2,-29,-7,-25,-37,-15,35,3,27,13,18,34,-11,36,-9,-26,-22,3,-25,-2,16,-23,24,18,-37,-6,28,12,34,-2,23,-34,17,-35,20,-11,2,-26,13,-26,-38,-14,0,0,36,17,-12,-33,-15,-19,20,-35,-19,25,2,-22,-22,27,-20,22,21,-20,24,-24,-32,-3,-16,23,12,-31,-29,-7,-10,-27,-34,15,-35,-6,-5,28,11,-23,-1,37,37,10,-10,34,5,28,4,-32,21,2,8,-38,-11,-26,33,-4,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,32,-16,21,-20,-27,-2,34,2,30,7,31,-9,3,30,-3,-28,-7,-25,-35,-15,33,2,28,11,17,35,-12,35,-8,-26,-19,3,-24,-4,18,-23,25,19,-37,-6,29,11,34,-4,21,-31,17,-34,21,-13,5,-27,12,-24,-37,-14,0,0,35,17,-12,-34,-15,-18,20,-37,-20,23,1,-21,-22,26,-21,24,19,-22,22,-23,-35,-2,-14,23,12,-31,-30,-9,-9,-31,-35,14,-35,-6,-6,27,12,-25,0,34,38,10,-11,32,7,26,6,-31,22,2,8,-39,-9,-29,31,-2,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,32,-16,22,-22,-27,-1,35,1,30,5,31,-9,2,33,0,-29,-9,-26,-35,-16,34,5,28,13,20,33,-10,35,-11,-25,-18,4,-25,-5,15,-23,26,16,-38,-5,30,12,35,-3,21,-33,16,-34,22,-12,4,-24,13,-23,-36,-11,0,0,37,17,-12,-32,-14,-19,21,-34,-19,23,3,-22,-23,27,-21,23,21,-20,23,-23,-35,-3,-14,22,12,-33,-32,-7,-8,-29,-33,15,-35,-6,-6,27,10,-23,1,35,37,8,-12,34,4,27,5,-33,24,3,10,-35,-10,-26,33,-3,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,31,-17,23,-22,-27,-1,34,1,29,8,31,-9,3,32,-2,-27,-9,-24,-34,-15,34,2,28,13,17,37,-11,36,-9,-26,-23,4,-26,-3,16,-23,25,18,-37,-8,29,13,33,-4,22,-31,16,-33,23,-12,4,-25,10,-26,-37,-13,0,0,36,16,-11,-33,-14,-19,21,-35,-20,25,2,-23,-22,27,-22,21,20,-22,24,-24,-34,-3,-15,23,13,-32,-29,-6,-11,-29,-32,14,-35,-6,-6,29,11,-24,1,35,37,9,-10,33,5,25,4,-32,22,1,8,-37,-10,-26,31,-3,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,29,-15,22,-21,-28,-1,35,4,29,7,31,-7,0,32,-2,-29,-8,-28,-35,-16,35,2,26,13,19,38,-12,33,-9,-27,-21,6,-25,-3,16,-23,25,16,-38,-7,28,10,35,-1,20,-33,16,-34,21,-13,4,-26,12,-25,-38,-12,0,0,36,17,-12,-34,-16,-19,21,-35,-19,24,2,-20,-22,27,-20,23,19,-21,22,-24,-34,-3,-15,23,12,-32,-30,-8,-11,-29,-34,13,-36,-6,-7,27,11,-25,1,35,36,12,-11,33,5,26,4,-30,23,2,9,-36,-10,-27,33,-2,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,32,-17,21,-20,-28,-3,34,1,30,10,30,-7,4,31,-2,-29,-8,-25,-34,-14,33,3,27,12,18,37,-10,35,-9,-27,-20,3,-27,-4,18,-23,24,17,-36,-6,28,11,33,-1,21,-31,15,-35,20,-12,4,-27,12,-22,-37,-12,0,0,37,18,-13,-34,-17,-19,21,-34,-19,25,2,-21,-23,28,-20,23,21,-21,22,-25,-34,-2,-14,21,13,-32,-28,-6,-13,-29,-34,13,-35,-8,-8,28,11,-26,1,34,36,10,-10,36,6,26,4,-32,25,2,8,-37,-11,-26,32,-2,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,29,-16,22,-21,-25,-3,34,1,29,7,30,-8,0,32,1,-29,-8,-26,-33,-16,35,5,27,11,18,35,-14,35,-10,-25,-22,6,-25,-3,18,-24,25,18,-38,-6,29,11,33,-1,22,-34,15,-33,23,-13,6,-26,13,-23,-37,-13,0,0,37,18,-12,-34,-16,-18,20,-34,-19,24,4,-23,-22,29,-20,22,20,-19,22,-26,-34,-1,-14,21,14,-31,-28,-8,-11,-29,-34,13,-35,-5,-6,26,10,-24,1,34,36,10,-11,34,5,27,3,-32,21,1,9,-38,-10,-26,32,-1,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,30,-15,21,-22,-27,-1,33,2,30,9,30,-9,1,31,-1,-29,-8,-25,-35,-14,34,1,25,12,18,35,-11,36,-9,-26,-20,4,-25,-5,18,-21,24,17,-38,-5,29,10,35,-1,22,-33,16,-35,19,-11,2,-26,11,-24,-37,-13,0,0,36,17,-14,-34,-16,-18,23,-34,-20,24,3,-21,-23,26,-19,22,20,-21,23,-24,-36,0,-15,22,13,-33,-30,-8,-11,-29,-35,13,-36,-5,-5,28,10,-23,0,35,36,10,-10,33,5,27,3,-34,22,2,11,-38,-10,-27,33,-3,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,30,-15,21,-19,-27,-4,33,2,30,8,31,-8,1,33,1,-27,-8,-25,-36,-15,36,1,27,12,20,35,-12,36,-10,-26,-20,5,-27,-4,18,-25,24,18,-36,-4,30,11,34,-4,20,-31,16,-34,20,-12,3,-26,13,-26,-35,-14,0,0,35,17,-12,-32,-13,-19,19,-35,-20,26,3,-23,-22,28,-22,23,20,-21,22,-26,-34,-1,-17,23,13,-33,-31,-8,-10,-31,-33,15,-36,-6,-7,29,11,-26,0,34,36,10,-13,35,6,26,6,-31,22,3,9,-37,-11,-26,34,-2,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,31,-16,22,-21,-26,-3,35,3,30,7,31,-8,1,33,2,-29,-8,-25,-35,-16,35,1,26,12,18,36,-11,34,-8,-26,-21,5,-24,-3,16,-24,23,17,-36,-5,27,9,34,-3,21,-33,15,-33,22,-12,5,-26,12,-26,-37,-12,0,0,37,16,-12,-33,-16,-19,21,-35,-20,24,1,-23,-23,28,-19,22,20,-21,23,-26,-34,-1,-15,23,13,-31,-29,-6,-10,-29,-36,13,-36,-6,-5,28,13,-25,0,36,37,8,-11,34,5,26,6,-31,23,0,9,-35,-12,-25,33,-3,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,31,-15,21,-21,-27,-1,34,1,30,10,32,-9,1,34,0,-30,-6,-24,-36,-16,34,2,24,14,19,35,-12,33,-10,-26,-22,6,-26,-5,17,-23,22,17,-38,-7,27,10,34,-3,22,-33,16,-34,22,-11,4,-25,12,-24,-36,-11,0,0,34,15,-12,-33,-14,-19,21,-36,-20,24,0,-24,-23,28,-22,21,20,-20,23,-25,-35,-2,-15,24,12,-31,-30,-6,-9,-29,-36,15,-32,-7,-6,30,11,-24,1,33,39,11,-10,33,6,24,3,-31,23,1,10,-36,-8,-25,31,-3,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,31,-17,21,-23,-28,-1,35,0,29,7,31,-9,4,32,-2,-29,-7,-25,-37,-15,34,1,27,12,18,35,-13,34,-10,-25,-20,7,-26,-3,17,-24,23,16,-38,-5,29,12,34,-3,22,-32,16,-32,21,-10,3,-26,12,-23,-36,-14,0,0,35,18,-12,-32,-14,-19,21,-36,-19,24,1,-24,-22,27,-21,22,19,-22,23,-24,-34,-1,-14,23,14,-31,-28,-6,-10,-28,-34,14,-36,-7,-7,26,11,-26,-1,34,36,11,-11,34,5,27,5,-32,23,3,9,-37,-9,-28,31,-4,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,33,-16,21,-21,-28,-3,35,1,31,7,31,-10,2,33,0,-27,-8,-27,-35,-16,35,3,27,12,19,34,-11,34,-11,-28,-20,4,-24,-5,16,-24,24,17,-39,-6,29,10,35,-3,21,-32,15,-34,21,-10,4,-26,12,-24,-36,-12,0,0,35,16,-13,-33,-14,-19,21,-33,-17,24,1,-20,-24,28,-21,24,19,-19,25,-24,-34,-3,-15,25,14,-32,-27,-7,-9,-28,-34,13,-34,-9,-5,27,12,-25,1,35,36,9,-10,33,3,28,5,-32,25,2,9,-37,-10,-27,31,-2,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,31,-16,20,-22,-28,-1,33,2,31,7,30,-7,3,33,-1,-28,-7,-27,-34,-14,36,3,24,13,20,35,-13,34,-10,-27,-22,4,-24,-3,16,-25,25,18,-37,-5,29,11,35,-3,21,-33,15,-33,21,-12,4,-29,13,-23,-35,-14,0,0,33,17,-11,-32,-14,-18,22,-34,-19,25,3,-22,-22,28,-20,22,19,-20,25,-24,-36,-2,-15,22,14,-33,-28,-7,-11,-30,-35,13,-35,-7,-7,27,12,-23,0,34,37,10,-10,34,6,26,4,-31,21,3,10,-38,-9,-26,34,-4,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,31,-15,19,-21,-29,-1,33,2,29,9,31,-9,2,32,0,-29,-7,-26,-34,-17,34,3,26,12,17,35,-12,34,-9,-28,-20,5,-25,-4,16,-23,23,18,-36,-6,29,10,33,-2,23,-31,15,-34,20,-11,4,-27,15,-25,-37,-13,0,0,37,17,-11,-33,-16,-18,23,-35,-19,25,3,-22,-21,27,-21,23,20,-19,23,-24,-35,-2,-16,22,13,-30,-29,-8,-9,-28,-34,13,-33,-6,-6,27,11,-25,0,34,37,10,-12,34,4,27,3,-31,23,2,8,-37,-11,-28,35,0,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,29,-16,21,-22,-28,-2,33,1,31,8,31,-8,1,33,-1,-28,-7,-25,-35,-14,36,4,26,14,18,36,-11,36,-9,-27,-21,6,-25,-5,18,-22,23,19,-38,-7,29,13,34,-4,21,-33,16,-32,23,-12,5,-26,13,-25,-38,-15,0,0,36,16,-13,-35,-15,-19,21,-35,-20,27,2,-23,-23,27,-19,24,21,-19,24,-25,-36,-1,-15,22,15,-31,-30,-7,-11,-26,-34,14,-33,-9,-5,28,9,-23,1,35,37,10,-11,34,4,24,4,-31,24,2,10,-37,-10,-26,34,-2,0,0,0,0,0,0
