CSI_DATA,-40,128,0,0,0,0,0,0,0,0,22,-22,-25,-13,34,-13,-8,-36,33,-20,-4,-20,33,-18,-8,24,5,-35,30,24,-27,25,0,31,35,-13,-18,31,-4,-32,-19,15,27,-20,-16,-29,12,19,25,-3,32,22,2,-23,-8,-22,27,14,33,13,20,-13,31,19,14,-24,0,0,-4,-28,-31,-15,-32,-3,-19,34,-16,17,-16,-32,22,-21,-34,0,-21,-30,-19,-20,-9,-18,5,22,-13,28,21,12,-24,-5,33,-15,-16,18,-36,-17,-20,19,-9,-35,-33,-2,-17,38,11,16,31,16,-1,-35,23,-32,-32,18,-33,-21,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,23,-24,-26,-11,34,-15,-8,-36,33,-22,-4,-20,33,-19,-7,25,3,-34,30,25,-28,24,1,30,35,-13,-20,31,-4,-31,-18,15,29,-21,-17,-32,12,16,23,-4,34,21,2,-24,-10,-23,28,15,34,12,20,-12,34,20,12,-26,0,0,-3,-28,-30,-17,-32,-3,-20,33,-17,17,-15,-35,22,-20,-33,-1,-19,-31,-17,-20,-10,-18,5,20,-15,26,20,13,-28,-6,32,-17,-17,19,-36,-17,-23,17,-12,-36,-34,-3,-15,37,11,17,33,15,0,-36,25,-33,-30,16,-33,-20,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,24,-24,-27,-12,38,-14,-7,-37,33,-19,-6,-18,35,-18,-8,24,4,-36,31,23,-28,22,0,32,34,-11,-19,33,-5,-31,-18,14,29,-22,-14,-31,12,18,25,-3,33,21,2,-25,-10,-24,27,16,35,12,19,-13,34,22,13,-26,0,0,-3,-28,-31,-17,-31,-4,-18,35,-16,18,-16,-34,21,-19,-33,1,-21,-29,-19,-19,-9,-19,5,20,-14,23,19,13,-24,-6,35,-16,-15,18,-37,-18,-20,15,-10,-35,-33,-3,-14,36,10,17,32,17,-1,-34,24,-30,-31,16,-33,-23,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,23,-24,-26,-14,36,-13,-8,-37,32,-18,-7,-21,34,-16,-8,24,3,-32,31,22,-26,25,1,32,33,-12,-21,31,-5,-30,-17,13,30,-20,-13,-30,11,16,26,-3,35,23,2,-22,-11,-23,26,14,35,11,19,-14,31,19,11,-25,0,0,-3,-28,-31,-17,-31,-3,-18,36,-17,20,-15,-34,22,-22,-34,-1,-19,-30,-17,-19,-11,-19,6,20,-12,26,18,12,-24,-8,29,-16,-18,19,-36,-17,-22,17,-9,-35,-34,-3,-16,37,11,17,32,17,0,-35,25,-30,-29,15,-34,-22,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,25,-23,-25,-12,34,-15,-8,-34,33,-20,-5,-19,34,-17,-7,24,4,-35,30,22,-25,23,2,32,34,-11,-19,32,-4,-31,-17,16,27,-21,-14,-34,13,16,25,-4,34,23,2,-23,-8,-24,25,15,34,12,19,-14,32,20,10,-25,0,0,-5,-29,-32,-17,-33,-3,-19,34,-15,19,-14,-34,22,-21,-33,0,-18,-29,-18,-20,-11,-19,5,18,-13,26,20,13,-27,-6,34,-14,-16,19,-37,-16,-22,17,-12,-37,-34,-2,-17,35,12,19,32,16,-2,-34,25,-30,-32,15,-34,-21,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,25,-24,-25,-13,35,-15,-7,-34,33,-21,-5,-23,32,-18,-7,25,5,-35,30,23,-27,24,-1,31,36,-15,-18,32,-4,-32,-18,15,29,-21,-14,-31,12,16,25,-4,33,21,1,-22,-8,-21,28,16,34,9,19,-14,33,19,13,-25,0,0,-3,-28,-30,-16,-34,-3,-17,35,-15,18,-14,-36,23,-20,-33,-1,-21,-29,-17,-17,-9,-16,5,19,-13,27,20,12,-27,-8,34,-14,-16,20,-36,-18,-20,16,-12,-38,-33,-4,-14,35,9,18,32,18,-1,-37,25,-34,-30,16,-34,-22,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,24,-24,-24,-13,36,-16,-7,-37,32,-20,-5,-21,36,-18,-7,23,5,-34,31,24,-25,24,2,32,35,-12,-19,32,-2,-31,-18,14,28,-20,-15,-31,13,16,25,-4,35,23,2,-23,-10,-23,27,16,33,12,19,-14,32,21,13,-24,0,0,-3,-27,-29,-15,-32,-1,-18,32,-16,19,-16,-34,21,-20,-33,-1,-21,-31,-16,-20,-11,-17,5,22,-15,25,20,13,-24,-7,33,-17,-16,19,-36,-17,-21,16,-10,-37,-34,-3,-14,38,10,17,32,17,0,-33,24,-32,-30,17,-32,-20,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,24,-23,-25,-13,33,-16,-7,-36,32,-19,-5,-19,34,-18,-6,26,3,-35,32,23,-27,24,1,32,33,-9,-19,31,-3,-29,-18,14,29,-20,-15,-30,12,17,24,-2,31,24,3,-22,-10,-24,28,17,34,11,18,-13,33,20,13,-24,0,0,-4,-30,-30,-14,-32,-2,-18,34,-15,20,-16,-34,23,-21,-34,-1,-20,-30,-18,-19,-9,-19,6,18,-14,26,20,14,-24,-7,33,-16,-15,18,-38,-19,-22,17,-12,-38,-34,-3,-15,37,12,18,33,16,-1,-35,25,-30,-29,16,-33,-20,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,25,-23,-26,-12,34,-14,-7,-36,31,-20,-5,-20,35,-19,-7,27,3,-33,31,23,-28,24,1,32,34,-13,-19,32,-3,-31,-18,14,28,-19,-15,-31,13,17,25,-3,31,23,2,-22,-9,-23,26,15,36,12,21,-13,32,19,14,-25,0,0,-2,-28,-32,-16,-33,-4,-19,36,-16,19,-14,-35,23,-20,-35,-1,-20,-30,-19,-18,-11,-18,5,19,-12,27,19,13,-25,-6,34,-16,-16,18,-36,-16,-21,15,-12,-38,-33,-3,-16,35,11,19,31,15,-2,-37,25,-32,-31,17,-32,-20,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,24,-22,-26,-11,35,-15,-9,-37,33,-18,-3,-22,34,-19,-6,24,4,-35,29,24,-27,24,2,31,35,-12,-21,32,-5,-31,-17,14,27,-23,-15,-32,14,17,26,-3,32,23,1,-23,-9,-23,28,14,34,13,20,-14,33,22,12,-26,0,0,-3,-28,-30,-17,-34,-3,-18,35,-15,19,-16,-34,22,-21,-34,0,-19,-30,-18,-17,-12,-19,5,20,-14,28,21,13,-25,-6,32,-15,-16,20,-36,-17,-21,15,-8,-35,-34,-2,-15,38,11,17,33,15,-1,-35,24,-31,-31,17,-35,-23,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,24,-23,-25,-12,36,-14,-6,-36,32,-20,-5,-21,35,-20,-10,22,4,-35,31,24,-28,23,0,34,32,-11,-18,32,-3,-29,-16,15,30,-21,-16,-33,12,16,23,-3,33,22,2,-22,-10,-24,28,13,32,13,18,-14,34,20,13,-25,0,0,-4,-28,-31,-17,-34,-4,-19,33,-13,21,-15,-35,22,-19,-34,1,-21,-30,-19,-20,-10,-20,3,19,-14,25,21,12,-25,-5,34,-14,-17,19,-38,-17,-22,16,-10,-36,-33,-3,-16,37,11,17,33,14,-1,-36,25,-31,-30,16,-35,-20,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,23,-23,-24,-11,34,-14,-7,-35,33,-20,-7,-19,34,-18,-8,24,4,-36,32,22,-26,23,1,31,35,-10,-19,32,-4,-32,-17,13,29,-20,-13,-32,12,17,26,-4,35,23,1,-25,-9,-23,27,14,35,9,20,-14,32,19,12,-27,0,0,-4,-29,-31,-17,-34,-2,-19,34,-17,20,-16,-34,22,-22,-34,0,-20,-31,-18,-18,-10,-19,4,20,-14,26,19,14,-26,-6,35,-17,-16,19,-37,-16,-21,16,-11,-36,-32,-3,-15,35,10,16,32,16,0,-35,26,-31,-31,16,-33,-21,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,24,-23,-26,-12,36,-14,-8,-36,32,-19,-4,-21,34,-20,-8,24,4,-34,32,22,-26,23,0,30,35,-12,-18,32,-6,-31,-18,14,30,-18,-16,-32,13,18,25,-2,33,23,2,-26,-10,-23,26,13,36,11,21,-11,33,19,14,-26,0,0,-2,-28,-30,-16,-33,-3,-19,32,-17,18,-16,-35,21,-18,-33,-1,-20,-30,-20,-20,-12,-18,5,20,-14,27,21,13,-25,-5,32,-16,-16,15,-38,-18,-19,16,-9,-36,-35,-4,-15,38,10,15,32,15,0,-35,25,-31,-31,17,-34,-22,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,23,-24,-25,-12,38,-14,-8,-34,33,-19,-5,-20,34,-20,-8,25,4,-32,32,26,-27,22,1,33,33,-12,-19,33,-4,-29,-17,15,29,-19,-16,-30,11,19,25,-4,32,23,1,-23,-11,-23,25,15,34,11,20,-14,33,18,12,-24,0,0,-5,-30,-32,-16,-33,-2,-17,34,-13,18,-16,-33,23,-18,-33,-2,-19,-30,-19,-18,-9,-19,5,20,-14,27,20,11,-25,-6,33,-16,-16,19,-34,-18,-22,17,-9,-36,-33,-3,-16,36,11,17,32,16,-1,-36,23,-31,-30,16,-32,-21,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,25,-22,-26,-13,35,-13,-9,-33,33,-19,-5,-20,33,-18,-8,25,3,-37,31,23,-28,22,1,32,33,-12,-21,32,-5,-31,-17,16,28,-20,-15,-32,13,18,26,-2,34,22,1,-24,-10,-23,27,15,35,11,20,-13,34,20,12,-24,0,0,-4,-28,-29,-16,-32,-4,-19,34,-17,21,-15,-35,21,-19,-32,0,-21,-28,-18,-18,-10,-18,2,19,-15,25,20,12,-27,-5,32,-16,-17,17,-37,-16,-22,19,-9,-36,-32,-6,-16,36,10,17,32,16,0,-37,24,-30,-31,17,-32,-21,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,24,-23,-25,-13,36,-14,-6,-36,33,-18,-6,-20,34,-19,-8,25,6,-35,32,24,-28,25,0,32,33,-12,-18,31,-5,-30,-18,14,29,-19,-17,-33,12,18,25,-2,34,23,2,-23,-10,-22,26,14,36,10,20,-12,33,20,11,-25,0,0,-3,-28,-30,-17,-34,-3,-19,33,-15,21,-16,-33,21,-22,-34,0,-20,-30,-17,-19,-10,-17,5,19,-14,25,18,12,-26,-5,34,-18,-16,20,-38,-16,-21,16,-8,-34,-34,-3,-14,37,13,17,32,19,-1,-34,26,-31,-31,18,-33,-23,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,25,-22,-24,-12,36,-15,-8,-34,34,-20,-3,-22,33,-19,-8,25,5,-36,31,25,-27,24,2,33,34,-13,-18,33,-4,-31,-19,13,28,-20,-17,-33,11,16,25,-3,32,21,3,-25,-11,-24,29,15,33,12,20,-11,35,20,11,-26,0,0,-4,-28,-30,-16,-33,-4,-19,36,-15,20,-13,-35,22,-16,-32,1,-20,-28,-17,-19,-11,-18,6,19,-14,25,22,12,-25,-6,33,-15,-16,18,-36,-16,-21,17,-10,-39,-31,-2,-16,39,11,17,31,16,-1,-34,24,-33,-31,16,-32,-21,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,23,-22,-24,-12,34,-15,-7,-36,35,-20,-5,-20,33,-20,-7,25,4,-35,31,24,-26,23,-1,33,35,-11,-17,33,-5,-30,-16,14,29,-19,-15,-33,13,17,26,-5,33,23,0,-25,-9,-24,28,14,35,13,21,-11,33,21,9,-24,0,0,-5,-28,-32,-16,-33,-2,-19,33,-15,20,-15,-33,23,-23,-34,2,-20,-30,-18,-18,-11,-18,6,20,-14,27,21,12,-25,-5,33,-15,-16,17,-35,-15,-19,16,-11,-35,-33,-2,-14,36,10,18,31,16,-1,-34,25,-32,-30,16,-32,-23,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,25,-23,-25,-11,35,-15,-7,-35,34,-20,-5,-22,35,-18,-9,26,4,-37,31,24,-26,23,2,31,33,-11,-19,32,-6,-30,-16,13,28,-20,-16,-33,13,15,25,-3,33,22,3,-23,-10,-25,26,12,33,13,19,-12,33,19,12,-24,0,0,-2,-28,-32,-17,-34,-5,-18,34,-15,18,-14,-33,21,-19,-32,-2,-18,-29,-19,-20,-10,-19,7,20,-13,26,20,13,-25,-6,32,-15,-16,19,-34,-17,-22,18,-9,-37,-33,-6,-14,36,10,17,30,17,0,-36,24,-31,-31,16,-32,-23,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,23,-23,-25,-13,36,-16,-7,-34,34,-20,-4,-21,34,-19,-7,26,4,-36,29,23,-26,22,0,34,34,-11,-19,33,-6,-32,-18,16,30,-22,-16,-30,12,18,25,-3,35,24,0,-24,-9,-23,24,15,35,11,19,-12,34,20,11,-26,0,0,-4,-28,-31,-16,-32,-3,-19,35,-14,20,-16,-35,22,-20,-33,0,-20,-30,-18,-16,-12,-18,5,22,-14,24,20,13,-25,-7,34,-15,-14,18,-37,-16,-22,17,-10,-36,-33,-3,-18,37,10,17,30,17,0,-34,24,-30,-30,16,-31,-21,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,22,-24,-25,-12,36,-16,-7,-35,34,-22,-5,-21,35,-18,-8,24,4,-34,31,24,-27,23,0,30,34,-12,-18,30,-2,-30,-18,17,28,-21,-15,-31,14,17,27,-3,35,23,3,-22,-11,-23,28,16,34,12,19,-11,35,21,12,-25,0,0,-5,-28,-29,-16,-33,-5,-20,36,-16,20,-16,-35,23,-19,-33,-1,-20,-31,-17,-19,-11,-18,5,18,-15,26,19,11,-26,-6,34,-15,-17,18,-37,-17,-20,18,-10,-35,-33,-4,-14,35,9,17,34,17,-2,-34,24,-31,-32,16,-33,-22,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,24,-23,-25,-13,36,-12,-8,-37,33,-19,-5,-21,33,-18,-7,24,4,-36,33,24,-27,24,0,31,33,-10,-19,33,-4,-31,-18,15,28,-20,-14,-33,12,17,25,-4,33,22,1,-23,-10,-22,26,15,33,12,20,-14,32,20,12,-23,0,0,-3,-29,-31,-15,-32,-4,-18,34,-16,18,-17,-35,21,-21,-33,0,-19,-31,-17,-19,-11,-21,5,21,-13,25,18,12,-23,-6,34,-17,-16,19,-37,-18,-22,16,-13,-35,-32,-4,-16,36,11,18,32,16,-1,-36,23,-32,-31,16,-35,-20,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,26,-23,-25,-11,35,-13,-9,-37,32,-20,-5,-21,35,-18,-6,26,4,-34,30,24,-26,22,2,32,34,-12,-20,31,-4,-31,-17,14,29,-20,-16,-32,12,18,27,-1,32,22,2,-24,-10,-23,26,14,34,12,19,-13,35,19,12,-25,0,0,-5,-29,-29,-17,-33,-3,-19,34,-15,20,-17,-36,23,-20,-31,-1,-20,-29,-18,-19,-11,-18,6,19,-16,26,19,13,-25,-8,35,-14,-18,18,-36,-17,-23,15,-9,-34,-32,-3,-15,36,11,18,32,18,0,-35,25,-31,-29,16,-34,-22,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,22,-21,-25,-12,34,-16,-8,-34,34,-19,-5,-20,35,-17,-9,25,5,-34,30,22,-27,21,0,29,34,-12,-19,32,-4,-32,-17,13,29,-21,-15,-32,13,19,26,-4,36,22,2,-23,-9,-23,26,14,33,12,20,-13,34,19,14,-25,0,0,-4,-29,-31,-17,-34,-4,-20,34,-17,19,-15,-33,21,-20,-32,-2,-21,-30,-18,-20,-12,-19,3,20,-14,26,21,10,-23,-5,35,-15,-14,17,-36,-18,-19,17,-9,-35,-34,-3,-15,35,12,17,30,17,0,-35,24,-31,-30,15,-32,-22,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,23,-25,-26,-13,34,-16,-8,-36,34,-20,-5,-20,34,-19,-8,24,4,-35,32,23,-26,23,0,31,33,-11,-19,31,-4,-31,-16,15,28,-21,-14,-32,12,17,26,-3,34,24,2,-22,-10,-22,27,15,35,11,20,-13,31,20,14,-24,0,0,-2,-29,-30,-16,-32,-2,-18,34,-16,19,-15,-35,24,-20,-32,1,-18,-29,-17,-21,-11,-20,3,21,-13,28,19,13,-25,-5,33,-14,-15,19,-34,-17,-22,19,-10,-35,-34,-2,-13,36,10,18,31,16,0,-36,26,-31,-31,14,-30,-22,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,24,-22,-25,-11,35,-14,-8,-35,34,-19,-6,-21,35,-18,-7,24,6,-35,31,23,-26,24,1,32,34,-12,-19,31,-5,-31,-19,14,28,-22,-16,-31,12,17,24,-3,34,21,2,-20,-9,-23,25,13,33,10,20,-13,32,20,13,-24,0,0,-1,-29,-31,-17,-33,-5,-18,35,-17,21,-17,-34,22,-19,-34,1,-20,-33,-17,-18,-11,-19,5,19,-15,27,21,13,-26,-6,33,-16,-15,18,-32,-17,-22,17,-12,-35,-33,-2,-12,35,9,18,33,17,-1,-35,24,-31,-29,16,-34,-21,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,24,-21,-25,-13,35,-14,-6,-35,34,-21,-3,-21,35,-18,-9,24,3,-36,31,24,-27,23,2,32,34,-11,-19,30,-4,-32,-16,16,29,-21,-16,-33,13,16,27,-2,34,20,3,-24,-8,-22,27,12,35,11,18,-10,33,20,11,-26,0,0,-3,-29,-31,-17,-33,-3,-18,33,-15,18,-14,-33,23,-19,-32,1,-20,-30,-19,-18,-10,-20,5,19,-16,24,21,12,-25,-6,35,-16,-16,17,-37,-16,-22,17,-11,-36,-32,-3,-18,34,10,18,32,17,-1,-34,23,-29,-30,18,-34,-20,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,25,-23,-25,-12,35,-13,-8,-38,34,-19,-4,-20,33,-17,-9,24,5,-35,31,25,-27,22,3,33,34,-11,-19,32,-5,-33,-17,15,29,-21,-15,-33,13,19,25,-3,34,24,3,-23,-9,-22,27,15,33,11,18,-12,33,18,14,-25,0,0,-4,-29,-30,-16,-34,-3,-18,34,-15,19,-16,-34,21,-20,-32,1,-19,-29,-17,-20,-11,-19,5,18,-14,26,21,14,-24,-7,34,-16,-17,19,-36,-16,-23,16,-9,-35,-33,-3,-14,35,11,18,31,18,0,-35,24,-32,-30,15,-32,-21,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,23,-24,-26,-10,35,-15,-8,-36,33,-20,-4,-21,35,-17,-7,24,4,-35,34,22,-26,24,2,30,33,-13,-17,31,-3,-31,-18,14,27,-22,-15,-30,13,18,25,-3,32,23,3,-25,-10,-22,28,14,34,12,20,-13,33,20,13,-26,0,0,-3,-29,-30,-17,-31,-3,-19,35,-16,21,-16,-34,22,-19,-33,0,-20,-30,-18,-20,-11,-18,6,21,-13,25,21,12,-27,-6,33,-16,-16,18,-34,-16,-21,18,-10,-36,-34,-2,-15,35,12,18,31,17,-1,-35,23,-32,-32,18,-32,-20,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,23,-22,-26,-12,35,-14,-9,-37,34,-22,-4,-20,35,-19,-9,25,5,-34,33,24,-28,23,2,32,34,-12,-17,31,-5,-31,-19,14,30,-19,-14,-31,12,16,25,-3,33,24,1,-23,-10,-22,27,14,34,11,20,-14,36,19,11,-25,0,0,-3,-29,-31,-16,-34,-2,-18,33,-16,20,-16,-33,21,-20,-31,-1,-19,-29,-19,-18,-12,-19,5,20,-16,27,20,13,-25,-3,33,-15,-16,19,-35,-17,-22,17,-9,-38,-33,-3,-15,35,11,18,31,16,-1,-35,23,-30,-32,18,-34,-20,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,24,-23,-25,-13,36,-15,-8,-35,33,-19,-6,-20,34,-18,-8,25,7,-34,32,23,-27,24,-1,31,34,-11,-20,30,-3,-31,-18,13,27,-21,-16,-32,14,18,27,-4,33,23,0,-23,-9,-22,24,15,34,12,18,-11,31,19,13,-26,0,0,-3,-27,-31,-16,-32,-4,-17,36,-16,20,-15,-35,22,-19,-32,-1,-20,-31,-19,-19,-9,-19,4,19,-16,26,20,13,-24,-5,35,-15,-17,18,-36,-17,-21,17,-11,-35,-33,-3,-15,36,10,20,30,16,1,-34,23,-31,-29,16,-32,-21,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,23,-21,-25,-11,35,-14,-8,-36,35,-22,-6,-20,34,-17,-7,25,3,-34,32,23,-26,22,2,32,33,-12,-18,31,-4,-32,-18,15,30,-22,-15,-32,13,18,27,-3,33,23,0,-24,-9,-25,27,14,35,11,20,-13,33,21,13,-25,0,0,-2,-28,-29,-17,-33,-3,-16,35,-16,20,-17,-33,22,-18,-32,1,-21,-29,-18,-19,-10,-18,5,20,-13,27,20,13,-26,-6,35,-16,-17,17,-35,-15,-22,17,-11,-36,-32,-3,-17,35,11,17,32,16,-1,-35,23,-31,-30,17,-32,-22,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,22,-22,-23,-12,34,-15,-7,-35,33,-19,-5,-20,33,-19,-9,24,6,-35,31,23,-27,23,2,32,32,-11,-19,32,-2,-31,-20,15,28,-21,-16,-32,13,18,23,-3,36,22,1,-24,-10,-25,28,12,37,13,20,-11,34,19,12,-25,0,0,-2,-29,-30,-18,-32,-3,-19,34,-16,18,-17,-33,22,-19,-33,0,-19,-28,-18,-17,-12,-19,6,21,-14,26,18,13,-27,-5,32,-16,-14,18,-36,-17,-21,14,-11,-35,-31,-2,-14,36,12,19,31,16,-1,-35,23,-31,-31,17,-33,-21,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,25,-22,-26,-12,34,-15,-7,-35,33,-20,-4,-20,34,-19,-8,27,4,-35,31,23,-27,23,1,32,33,-11,-18,32,-5,-30,-17,16,30,-22,-15,-32,11,17,25,-4,31,22,2,-22,-9,-23,26,14,35,12,19,-12,35,19,12,-26,0,0,-3,-28,-32,-15,-33,-2,-17,35,-16,20,-16,-35,21,-22,-33,0,-21,-29,-17,-18,-11,-20,3,22,-14,26,20,12,-26,-7,32,-18,-15,19,-36,-17,-22,17,-8,-34,-33,-2,-16,36,11,19,32,16,-1,-34,26,-33,-32,16,-32,-21,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,24,-21,-26,-14,34,-14,-8,-37,33,-20,-4,-21,36,-20,-7,26,5,-35,33,24,-25,23,2,33,36,-11,-18,30,-4,-32,-18,13,29,-20,-16,-31,12,16,27,-1,33,22,0,-23,-10,-24,25,15,33,12,19,-12,33,20,15,-25,0,0,-3,-27,-30,-16,-33,-4,-19,35,-15,19,-15,-35,22,-20,-32,1,-19,-29,-16,-18,-12,-19,4,19,-15,26,19,14,-25,-6,35,-16,-16,18,-35,-16,-23,17,-9,-36,-33,-2,-14,37,11,18,31,16,-1,-35,23,-32,-30,17,-33,-20,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,24,-23,-25,-11,35,-15,-8,-38,34,-21,-5,-21,34,-18,-8,25,5,-35,33,24,-25,21,1,33,34,-13,-20,32,-3,-31,-17,14,28,-20,-14,-31,15,16,27,-4,33,21,1,-22,-9,-23,27,13,33,11,19,-14,34,21,12,-25,0,0,-4,-28,-31,-17,-33,-4,-19,36,-15,20,-15,-36,21,-19,-33,0,-19,-30,-18,-18,-11,-20,4,21,-13,26,20,13,-25,-5,34,-15,-16,18,-35,-17,-24,18,-9,-36,-32,-2,-16,36,11,17,32,16,1,-35,26,-31,-33,18,-33,-23,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,23,-22,-24,-12,34,-15,-5,-36,34,-20,-2,-23,34,-18,-9,26,4,-36,32,27,-26,22,0,33,31,-10,-18,31,-2,-31,-16,15,28,-21,-17,-31,13,17,25,-2,35,22,2,-24,-11,-23,26,14,33,11,19,-13,33,20,13,-24,0,0,0,-28,-33,-15,-31,-2,-19,35,-14,18,-15,-34,23,-19,-33,-1,-20,-29,-17,-19,-10,-20,6,21,-14,26,21,12,-23,-5,34,-16,-15,19,-36,-16,-22,15,-9,-38,-33,-4,-17,36,12,17,31,16,-2,-35,24,-32,-33,18,-32,-21,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,24,-24,-24,-12,36,-15,-8,-37,34,-19,-3,-19,33,-18,-8,23,5,-36,31,26,-28,22,-1,31,32,-12,-18,29,-4,-34,-18,14,30,-21,-15,-31,13,19,25,-3,34,21,1,-22,-9,-22,28,15,33,11,19,-12,33,18,13,-23,0,0,-4,-28,-32,-18,-31,-1,-18,33,-16,17,-16,-33,21,-20,-33,1,-21,-31,-18,-20,-9,-18,5,22,-14,28,17,14,-24,-6,34,-13,-18,16,-36,-17,-22,16,-12,-37,-34,-3,-15,36,11,18,32,17,-2,-33,25,-32,-30,16,-32,-21,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,25,-24,-26,-12,35,-14,-8,-34,33,-18,-5,-20,34,-17,-8,26,6,-35,31,25,-27,24,2,32,33,-11,-18,32,-4,-30,-19,13,29,-21,-16,-31,13,18,24,-3,33,21,1,-24,-8,-24,25,14,34,12,19,-12,33,19,12,-26,0,0,-4,-29,-29,-18,-32,-1,-18,32,-15,19,-16,-34,21,-19,-32,1,-19,-28,-17,-19,-11,-18,6,21,-14,28,19,12,-26,-6,34,-16,-17,18,-36,-17,-21,16,-10,-36,-32,-2,-17,38,12,19,30,16,-1,-35,23,-31,-32,16,-33,-21,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,23,-24,-25,-14,34,-14,-8,-37,34,-20,-4,-20,32,-18,-7,24,3,-34,31,23,-27,22,1,34,33,-12,-18,30,-6,-32,-16,15,28,-20,-15,-32,11,18,24,-1,31,24,3,-23,-11,-23,28,14,33,11,18,-12,34,21,13,-24,0,0,-3,-27,-30,-16,-31,-4,-18,36,-15,19,-14,-34,21,-19,-32,-2,-19,-30,-17,-19,-11,-21,6,21,-16,27,19,13,-26,-7,34,-14,-14,20,-36,-18,-23,17,-9,-36,-32,-5,-16,37,11,17,31,16,-2,-36,25,-33,-32,18,-33,-20,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,25,-23,-26,-12,33,-15,-7,-37,34,-20,-5,-20,35,-17,-8,23,4,-33,30,25,-25,24,2,32,32,-11,-18,31,-5,-32,-17,15,29,-20,-16,-31,13,17,26,-2,34,23,3,-23,-11,-22,28,14,33,12,19,-13,33,20,12,-26,0,0,-4,-27,-31,-18,-33,-2,-17,35,-15,20,-15,-33,23,-20,-32,1,-19,-28,-17,-20,-11,-18,4,20,-12,27,19,13,-25,-4,34,-16,-17,19,-35,-17,-21,17,-9,-36,-32,-4,-16,37,9,18,32,16,1,-37,25,-31,-31,18,-33,-22,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,24,-23,-26,-14,35,-15,-8,-36,33,-19,-4,-19,35,-19,-8,25,5,-35,32,24,-24,24,0,31,34,-11,-20,28,-5,-34,-18,14,28,-20,-16,-32,13,17,25,-3,34,23,0,-24,-8,-22,27,16,34,11,21,-13,35,21,14,-25,0,0,-3,-27,-30,-16,-34,-3,-18,34,-16,19,-14,-33,23,-19,-34,0,-19,-30,-18,-18,-10,-19,4,19,-14,28,20,12,-23,-4,35,-15,-16,19,-35,-16,-22,19,-8,-35,-31,-3,-15,36,8,19,33,16,0,-35,22,-32,-32,18,-34,-22,0,0,0,0,0,0
